Time,Temperature,PV power,Solar radiation
19-06-2022 19:00,11.43,0.16294031143188475,39.0
19-06-2022 20:00,11.47,0.16294031143188475,15.0
19-06-2022 21:00,11.34,0.046507760882377625,0.0
19-06-2022 22:00,11.4,0.0,0.0
19-06-2022 23:00,11.36,0.0,0.0
20-06-2022 00:00,11.25,0.0,0.0
20-06-2022 01:00,11.16,0.0,0.0
20-06-2022 02:00,11.21,0.0,0.0
20-06-2022 03:00,11.47,0.0,0.0
20-06-2022 04:00,11.87,0.0,0.0
20-06-2022 05:00,12.22,0.3396339416503906,0.0
20-06-2022 06:00,12.3,3.303376340866089,25.0
20-06-2022 07:00,12.61,6.4683349609375,67.0
20-06-2022 08:00,12.91,9.52100028991699,142.0
20-06-2022 09:00,13.14,12.051589584350586,242.0
20-06-2022 10:00,13.34,14.04066047668457,367.0
20-06-2022 11:00,13.83,15.455277633666991,487.0
20-06-2022 12:00,13.64,16.658789825439452,515.0
20-06-2022 13:00,13.34,15.985391235351562,545.0
20-06-2022 14:00,13.88,13.896659851074219,519.0
20-06-2022 15:00,14.32,12.241970443725585,466.0
20-06-2022 16:00,13.96,10.723513126373291,354.0
20-06-2022 17:00,14.09,7.536280632019042,237.0
20-06-2022 18:00,13.97,4.781497955322266,126.0
20-06-2022 19:00,13.5,2.310299205780029,61.0
20-06-2022 20:00,13.36,0.4224244713783264,24.0
20-06-2022 21:00,13.32,0.21299525797367094,0.0
20-06-2022 22:00,12.98,0.16294031143188475,0.0
20-06-2022 23:00,12.64,0.16294031143188475,0.0
21-06-2022 00:00,12.47,0.16294031143188475,0.0
21-06-2022 01:00,12.32,0.1356693685054779,0.0
21-06-2022 02:00,12.54,0.03800013959407806,0.0
21-06-2022 03:00,12.53,0.10349572449922562,0.0
21-06-2022 04:00,12.55,1.3653798818588256,0.0
21-06-2022 05:00,12.73,3.4395026206970214,0.0
21-06-2022 06:00,12.79,6.025738048553467,25.0
21-06-2022 07:00,13.14,8.745301628112792,65.0
21-06-2022 08:00,13.36,11.333097839355467,138.0
21-06-2022 09:00,13.62,13.636384201049804,248.0
21-06-2022 10:00,14.4,15.635514068603515,376.0
21-06-2022 11:00,14.92,18.03161697387695,499.0
21-06-2022 12:00,15.31,20.011472702026367,612.0
21-06-2022 13:00,15.66,21.186925506591795,647.0
21-06-2022 14:00,15.73,21.142919158935545,616.0
21-06-2022 15:00,15.77,19.689737701416014,518.0
21-06-2022 16:00,15.78,17.274120330810547,393.0
21-06-2022 17:00,15.8,14.358227157592772,262.0
21-06-2022 18:00,15.85,10.616598129272461,142.0
21-06-2022 19:00,15.54,6.34331407546997,67.0
